"","user_name","Sampling_Year","Sampling_Month","Sampling_Day","Location","Site","Score","Expert_Score"
"448","cristalina16","2021","11","17","Broad Creek","B42a",0,1
"449","michellerodriguez","2021","11","09","Harris Creek","H5A",3,3
"450","katiecurrey","2021","11","09","Harris Creek","H10A",1,3
"451","657170","2021","11","09","Harris Creek","H15A",0,0
"452","emilylatour","2021","11","09","Harris Creek","H10A",3,3
"453","ramsayboensch","2021","11","17","Broad Creek","B27a",0,0
"454","idelcastillo","2021","11","17","Broad Creek","B25a",1,1
"455","NadderE","2021","11","17","Broad Creek","B14a",1,1
"456","cristalina16","2021","11","17","Broad Creek","B22a",0,0
"457","clairewerwie","2021","11","09","Harris Creek","H8A",1,3
"458","michellerodriguez","2021","11","09","Harris Creek","H25A",2,3
"459","vendelak","2021","11","17","Broad Creek","B29a",0,1
"460","ReganZett26","2021","11","09","Harris Creek","H36A",3,3
"461","emilylatour","2021","11","09","Harris Creek","H4A",3,3
"462","reesetoth8","2021","11","09","Harris Creek","H2A",2,3
"463","idelcastillo","2021","11","17","Broad Creek","B24a",1,2
"464","cristalina16","2021","11","17","Broad Creek","B18a",0,1
"465","NadderE","2021","11","17","Broad Creek","B36a",1,1
"466","Hayley15.","2021","11","09","Harris Creek","H22A",2,3
"467","657170","2021","11","09","Harris Creek","H16A",1,1
"468","ramsayboensch","2021","11","17","Broad Creek","B35a",1,2
"469","vendelak","2021","11","17","Broad Creek","B32a",0,0
"470","ReganZett26","2021","11","09","Harris Creek","H34A",1,3
"471","NadderE","2021","11","09","Harris Creek","H24A",0,0
"472","clairewerwie","2021","11","17","Broad Creek","B36a",0,1
"473","idelcastillo","2021","11","17","Broad Creek","B14a",0,1
"474","reesetoth8","2021","11","09","Harris Creek","H16A",1,1
"475","emilylatour","2021","11","09","Harris Creek","H31A",3,3
"476","ReganZett26","2021","11","17","Broad Creek","B4a",2,3
"477","ramsayboensch","2021","11","09","Harris Creek","H31A",2,3
"478","657170","2021","11","09","Harris Creek","H1A",0,0
"479","vendelak","2021","11","17","Broad Creek","B13a",2,3
"480","NadderE","2021","11","09","Harris Creek","H38A",2,3
"481","idelcastillo","2021","11","17","Broad Creek","B12a",0,0
"482","katiecurrey","2021","11","17","Broad Creek","B8a",0,1
"483","cristalina16","2021","11","17","Broad Creek","B44a",1,2
"484","emilylatour","2021","11","09","Harris Creek","H10A",3,3
"485","michellerodriguez","2021","11","09","Harris Creek","H22A",3,3
"486","ramsayboensch","2021","11","09","Harris Creek","H18A",2,3
"487","clairewerwie","2021","11","17","Broad Creek","B32a",0,0
"488","657170","2021","11","09","Harris Creek","H14A",0,1
"489","idelcastillo","2021","11","17","Broad Creek","B22a",0,0
"490","Allisonmolina","2021","11","17","Broad Creek","B39a",1,1
"491","vendelak","2021","11","09","Harris Creek","H9A",3,3
"492","reesetoth8","2021","11","09","Harris Creek","H24A",0,0
"493","NadderE","2021","11","09","Harris Creek","H46A",1,1
"494","clairewerwie","2021","11","09","Harris Creek","H19A",3,3
"495","657170","2021","11","09","Harris Creek","H23A",3,3
"496","vendelak","2021","11","09","Harris Creek","H28A",1,1
"497","idelcastillo","2021","11","09","Harris Creek","H39A",2,3
"498","michellerodriguez","2021","11","17","Broad Creek","B38a",0,1
"499","cristalina16","2021","11","09","Harris Creek","H27A",1,1
"500","katiecurrey","2021","11","09","Harris Creek","H49A",1,2
"501","ReganZett26","2021","11","17","Broad Creek","B37a",0,0
"502","NadderE","2021","11","09","Harris Creek","H17A",2,3
"503","reesetoth8","2021","11","09","Harris Creek","H21A",2,2
"504","michellerodriguez","2021","11","17","Broad Creek","B7a",0,0
"505","cristalina16","2021","11","09","Harris Creek","H44A",0,1
"506","NadderE","2021","11","17","Broad Creek","B46a",2,2
"507","ReganZett26","2021","11","09","Harris Creek","H15A",0,0
"508","katiecurrey","2021","11","17","Broad Creek","B33a",0,0
"509","657170","2021","11","09","Harris Creek","H36A",3,3
"510","idelcastillo","2021","11","09","Harris Creek","H31A",3,3
"511","michellerodriguez","2021","11","09","Harris Creek","H47A",0,1
"512","Allisonmolina","2021","11","09","Harris Creek","H44A",1,1
"513","vendelak","2021","11","09","Harris Creek","H38A",2,3
"514","NadderE","2021","11","17","Broad Creek","B25a",2,1
"515","657170","2021","11","17","Broad Creek","B33a",0,0
"516","michellerodriguez","2021","11","17","Broad Creek","B47a",0,1
"517","ReganZett26","2021","11","09","Harris Creek","H10A",2,3
"518","idelcastillo","2021","11","17","Broad Creek","B45a",1,2
"519","katiecurrey","2021","11","17","Broad Creek","B5a",0,0
"520","NadderE","2021","11","09","Harris Creek","H46A",1,1
"521","657170","2021","11","17","Broad Creek","B34a",0,0
"522","vendelak","2021","11","09","Harris Creek","H24A",0,0
"523","NadderE","2021","11","17","Broad Creek","B4a",2,3
"524","katiecurrey","2021","11","09","Harris Creek","H5A",1,3
"525","reesetoth8","2021","11","17","Broad Creek","B39a",1,1
"526","cristalina16","2021","11","17","Broad Creek","B30a",0,0
"527","idelcastillo","2021","11","09","Harris Creek","H14A",0,1
"528","clairewerwie","2021","11","09","Harris Creek","H43A",0,0
"529","ReganZett26","2021","11","17","Broad Creek","B42a",1,1
"530","657170","2021","11","17","Broad Creek","B1a",0,1
"531","vendelak","2021","11","09","Harris Creek","H17A",1,3
"532","NadderE","2021","11","17","Broad Creek","B43a",1,1
"533","ReganZett26","2021","11","09","Harris Creek","H39A",3,3
"534","cristalina16","2021","11","09","Harris Creek","H9A",2,3
"535","clairewerwie","2021","11","09","Harris Creek","H19A",3,3
"536","657170","2021","11","09","Harris Creek","H3A",2,3
"537","NadderE","2021","11","09","Harris Creek","H47A",0,1
"538","ramsayboensch","2021","11","09","Harris Creek","H34A",2,3
"539","NadderE","2021","11","17","Broad Creek","B50a",1,1
"540","katiecurrey","2021","11","09","Harris Creek","H38A",2,3
"541","cristalina16","2021","11","09","Harris Creek","H3A",2,3
"542","reesetoth8","2021","11","09","Harris Creek","H4A",2,3
"543","clairewerwie","2021","11","09","Harris Creek","H40A",0,1
"544","ramsayboensch","2021","11","17","Broad Creek","B48a",0,1
"545","657170","2021","11","09","Harris Creek","H10A",2,3
"546","michellerodriguez","2021","11","17","Broad Creek","B18a",0,1
"547","ReganZett26","2021","11","17","Broad Creek","B24a",0,2
"548","idelcastillo","2021","11","09","Harris Creek","H27A",1,1
"549","NadderE","2021","11","17","Broad Creek","B41a",1,1
"550","Allisonmolina","2021","11","09","Harris Creek","H47A",0,1
"551","clairewerwie","2021","11","09","Harris Creek","H27A",1,1
"552","vendelak","2021","11","17","Broad Creek","B27a",0,0
"553","cristalina16","2021","11","09","Harris Creek","H21A",1,2
"554","657170","2021","11","17","Broad Creek","B17a",0,1
"555","emilylatour","2021","11","17","Broad Creek","B3a",3,3
"556","ramsayboensch","2021","11","17","Broad Creek","B44a",1,2
"557","ReganZett26","2021","11","17","Broad Creek","B9a",0,0
"558","katiecurrey","2021","11","17","Broad Creek","B19a",2,3
"559","NadderE","2021","11","09","Harris Creek","H41A",2,1
"560","vendelak","2021","11","17","Broad Creek","B47a",0,1
"561","657170","2021","11","17","Broad Creek","B3a",2,3
"562","reesetoth8","2021","11","09","Harris Creek","H14A",0,1
"563","michellerodriguez","2021","11","09","Harris Creek","H39A",3,3
"564","mack411","2021","11","09","Harris Creek","H5A",1,3
"565","emilylatour","2021","11","09","Harris Creek","H25A",3,3
"566","idelcastillo","2021","11","09","Harris Creek","H18A",3,3
"567","NadderE","2021","11","17","Broad Creek","B39a",1,1
"568","vendelak","2021","11","17","Broad Creek","B44a",1,2
"569","ramsayboensch","2021","11","09","Harris Creek","H46A",1,1
"570","Hayley15.","2021","11","09","Harris Creek","H45A",0,0
"571","cristalina16","2021","11","17","Broad Creek","B35a",0,2
"572","idelcastillo","2021","11","17","Broad Creek","B18a",0,1
"573","reesetoth8","2021","11","09","Harris Creek","H5A",2,3
"574","clairewerwie","2021","11","17","Broad Creek","B1a",0,1
"575","emilylatour","2021","11","17","Broad Creek","B14a",1,1
"576","NadderE","2021","11","17","Broad Creek","B19a",3,3
"577","ReganZett26","2021","11","17","Broad Creek","B17a",0,1
"578","657170","2021","11","17","Broad Creek","B2a",0,0
"579","vendelak","2021","11","09","Harris Creek","H17A",1,3
"580","ramsayboensch","2021","11","09","Harris Creek","H47A",0,1
"581","michellerodriguez","2021","11","17","Broad Creek","B29a",0,1
"582","Allisonmolina","2021","11","09","Harris Creek","H33A",2,3
"583","katiecurrey","2021","11","09","Harris Creek","H27A",1,1
"584","mack411","2021","11","09","Harris Creek","H24A",0,0
"585","NadderE","2021","11","17","Broad Creek","B18a",0,1
"586","emilylatour","2021","11","09","Harris Creek","H40A",0,1
"587","clairewerwie","2021","11","17","Broad Creek","B11a",1,2
"588","ramsayboensch","2021","11","09","Harris Creek","H10A",2,3
"589","NadderE","2021","11","09","Harris Creek","H41A",1,1
"590","657170","2021","11","09","Harris Creek","H33A",2,3
"591","idelcastillo","2021","11","17","Broad Creek","B40a",2,2
"592","vendelak","2021","11","09","Harris Creek","H33A",2,3
"593","katiecurrey","2021","11","09","Harris Creek","H44A",0,1
"594","NadderE","2021","11","17","Broad Creek","B24a",1,2
"595","ramsayboensch","2021","11","17","Broad Creek","B50a",0,1
"596","emilylatour","2021","11","17","Broad Creek","B13a",3,3
"597","michellerodriguez","2021","11","17","Broad Creek","B33a",0,0
"598","idelcastillo","2021","11","17","Broad Creek","B35a",1,2
"599","vendelak","2021","11","17","Broad Creek","B14a",0,1
"600","Allisonmolina","2021","11","17","Broad Creek","B34a",0,0
"601","ReganZett26","2021","11","09","Harris Creek","H21A",1,2
"602","657170","2021","11","09","Harris Creek","H27A",2,1
"603","vendelak","2021","11","09","Harris Creek","H9A",3,3
"604","Allisonmolina","2021","11","17","Broad Creek","B45a",1,2
"605","vendelak","2021","11","09","Harris Creek","H22A",3,3
"606","emilylatour","2021","11","17","Broad Creek","B47a",0,1
"607","Hayley15.","2021","11","17","Broad Creek","B45a",1,2
"608","vendelak","2021","11","17","Broad Creek","B38a",0,1
"609","vendelak","2021","11","17","Broad Creek","B16a",0,1
"610","Allisonmolina","2021","11","17","Broad Creek","B36a",0,1
"611","vendelak","2021","11","09","Harris Creek","H20A",3,3
"612","Allisonmolina","2021","11","17","Broad Creek","B16a",0,1
"613","vendelak","2021","11","09","Harris Creek","H39A",3,3
"614","Allisonmolina","2021","11","17","Broad Creek","B10a",0,1
"615","vendelak","2021","11","17","Broad Creek","B4a",1,3
"616","Allisonmolina","2021","11","09","Harris Creek","H4A",2,3
"617","Allisonmolina","2021","11","09","Harris Creek","H27A",1,1
"618","Allisonmolina","2021","11","09","Harris Creek","H9A",3,3
"619","Allisonmolina","2021","11","09","Harris Creek","H17A",2,3
"620","Allisonmolina","2021","11","09","Harris Creek","H22A",3,3
"621","Allisonmolina","2021","11","17","Broad Creek","B44a",1,2
"622","Allisonmolina","2021","11","09","Harris Creek","H23A",3,3
"623","Allisonmolina","2021","11","17","Broad Creek","B19a",2,3
"624","gianlucammaggio","2021","11","17","Broad Creek","B37a",0,0
"625","gianlucammaggio","2021","11","17","Broad Creek","B28a",0,1
"626","Colemastal","2021","11","17","Broad Creek","B23a",0,1
"627","gianlucammaggio","2021","11","17","Broad Creek","B9a",0,0
"628","Colemastal","2021","11","09","Harris Creek","H25A",2,3
"629","nathanparlon","2021","11","17","Broad Creek","B17a",0,1
"630","gianlucammaggio","2021","11","17","Broad Creek","B10a",0,1
"631","environmentalscience123","2021","11","09","Harris Creek","H28A",1,1
"632","CarlosA10","2021","11","17","Broad Creek","B19a",2,3
"633","701301","2021","11","17","Broad Creek","B13a",2,3
"634","nathanparlon","2021","11","17","Broad Creek","B43a",0,1
"635","gianlucammaggio","2021","11","17","Broad Creek","B12a",0,0
"636","environmentalscience123","2021","11","17","Broad Creek","B35a",1,2
"637","Colemastal","2021","11","09","Harris Creek","H50A",0,0
"638","CarlosA10","2021","11","09","Harris Creek","H43A",0,0
"639","CarlosA10","2021","11","09","Harris Creek","H47A",1,1
"640","701301","2021","11","09","Harris Creek","H23A",3,3
"641","Colemastal","2021","11","09","Harris Creek","H14A",0,1
"642","EJ_of_the_science","2021","11","17","Broad Creek","B10a",0,1
"643","gianlucammaggio","2021","11","09","Harris Creek","H26A",3,3
"644","LizzySmelgus","2021","11","17","Broad Creek","B27a",0,0
"645","Colemastal","2021","11","17","Broad Creek","B50a",0,1
"646","environmentalscience123","2021","11","09","Harris Creek","H50A",0,0
"647","brayog17","2021","11","09","Harris Creek","H23A",2,3
"648","701301","2021","11","09","Harris Creek","H15A",0,0
"649","nathanparlon","2021","11","09","Harris Creek","H35A",1,1
"650","EJ_of_the_science","2021","11","09","Harris Creek","H12A",0,1
"651","MinaY","2021","11","09","Harris Creek","H6A",1,1
"652","LizzySmelgus","2021","11","17","Broad Creek","B40a",1,2
"653","environmentalscience123","2021","11","17","Broad Creek","B35a",1,2
"654","environmentalscience123","2021","11","17","Broad Creek","B13a",2,3
"655","701301","2021","11","09","Harris Creek","H20A",3,3
"656","EJ_of_the_science","2021","11","17","Broad Creek","B14a",0,1
"657","gianlucammaggio","2021","11","09","Harris Creek","H17A",1,3
"658","CarlosA10","2021","11","09","Harris Creek","H48A",1,1
"659","Colemastal","2021","11","17","Broad Creek","B20a",1,1
"660","LizzySmelgus","2021","11","09","Harris Creek","H10A",2,3
"661","environmentalscience123","2021","11","17","Broad Creek","B23a",0,1
"662","LizzySmelgus","2021","11","09","Harris Creek","H20A",3,3
"663","brayog17","2021","11","17","Broad Creek","B46a",1,2
"664","Colemastal","2021","11","09","Harris Creek","H38A",2,3
"665","EJ_of_the_science","2021","11","17","Broad Creek","B25a",1,1
"666","700701","2021","11","09","Harris Creek","H6A",1,1
"667","701301","2021","11","09","Harris Creek","H23A",3,3
"668","Colemastal","2021","11","17","Broad Creek","B42a",1,1
"669","gianlucammaggio","2021","11","09","Harris Creek","H20A",3,3
"670","environmentalscience123","2021","11","17","Broad Creek","B31a",0,0
"671","700701","2021","11","09","Harris Creek","H11A",1,1
"672","EJ_of_the_science","2021","11","09","Harris Creek","H41A",1,1
"673","environmentalscience123","2021","11","17","Broad Creek","B28a",0,1
"674","CarlosA10","2021","11","09","Harris Creek","H5A",3,3
"675","brayog17","2021","11","09","Harris Creek","H38A",3,3
"676","Colemastal","2021","11","17","Broad Creek","B17a",0,1
"677","gianlucammaggio","2021","11","09","Harris Creek","H42A",1,1
"678","LizzySmelgus","2021","11","09","Harris Creek","H32A",0,1
"679","nathanparlon","2021","11","09","Harris Creek","H28A",1,1
"680","701301","2021","11","17","Broad Creek","B4a",2,3
"681","Colemastal","2021","11","17","Broad Creek","B5a",0,0
"682","environmentalscience123","2021","11","09","Harris Creek","H26A",3,3
"683","MinaY","2021","11","17","Broad Creek","B40a",1,2
"684","EJ_of_the_science","2021","11","17","Broad Creek","B9a",0,0
"685","brayog17","2021","11","09","Harris Creek","H18A",3,3
"686","700701","2021","11","17","Broad Creek","B32a",0,0
"687","Colemastal","2021","11","17","Broad Creek","B47a",0,1
"688","environmentalscience123","2021","11","17","Broad Creek","B43a",1,1
"689","LizzySmelgus","2021","11","09","Harris Creek","H26A",3,3
"690","Natalie_218","2021","11","17","Broad Creek","B22a",1,0
"691","nathanparlon","2021","11","09","Harris Creek","H34A",2,3
"692","EJ_of_the_science","2021","11","17","Broad Creek","B4a",1,3
"693","ijmmmmmm","2021","11","17","Broad Creek","B6a",0,1
"694","CarlosA10","2021","11","09","Harris Creek","H21A",1,2
"695","gianlucammaggio","2021","11","09","Harris Creek","H27A",1,1
"696","MinaY","2021","11","09","Harris Creek","H42A",1,1
"697","environmentalscience123","2021","11","09","Harris Creek","H2A",2,3
"698","brayog17","2021","11","09","Harris Creek","H19A",3,3
"699","MinaY","2021","11","17","Broad Creek","B45a",2,2
"700","700701","2021","11","09","Harris Creek","H4A",2,3
"701","ijmmmmmm","2021","11","09","Harris Creek","H19A",3,3
"702","gianlucammaggio","2021","11","09","Harris Creek","H23A",3,3
"703","CarlosA10","2021","11","17","Broad Creek","B29a",1,1
"704","Natalie_218","2021","11","09","Harris Creek","H22A",3,3
"705","EJ_of_the_science","2021","11","09","Harris Creek","H19A",3,3
"706","LizzySmelgus","2021","11","17","Broad Creek","B40a",2,2
"707","CarlosA10","2021","11","09","Harris Creek","H1A",0,0
"708","ijmmmmmm","2021","11","17","Broad Creek","B45a",0,2
"709","700701","2021","11","17","Broad Creek","B4a",2,3
"710","CarlosA10","2021","11","17","Broad Creek","B44a",2,2
"711","brayog17","2021","11","09","Harris Creek","H49A",2,2
"712","gianlucammaggio","2021","11","09","Harris Creek","H29A",2,3
"713","ijmmmmmm","2021","11","09","Harris Creek","H16A",1,1
"714","gianlucammaggio","2021","11","09","Harris Creek","H28A",1,1
"715","nathanparlon","2021","11","09","Harris Creek","H33A",3,3
"716","700701","2021","11","09","Harris Creek","H11A",1,1
"717","Natalie_218","2021","11","09","Harris Creek","H14A",1,1
"718","ijmmmmmm","2021","11","17","Broad Creek","B43a",0,1
"719","gianlucammaggio","2021","11","09","Harris Creek","H5A",2,3
"720","LizzySmelgus","2021","11","17","Broad Creek","B21a",0,1
"721","nathanparlon","2021","11","17","Broad Creek","B10a",0,1
"722","environmentalscience123","2021","11","09","Harris Creek","H22A",3,3
"723","EJ_of_the_science","2021","11","09","Harris Creek","H10A",1,3
"724","GrantDay","2021","11","17","Broad Creek","B48a",0,1
"725","ijmmmmmm","2021","11","17","Broad Creek","B24a",0,2
"726","GrantDay","2021","11","17","Broad Creek","B7a",0,0
"727","environmentalscience123","2021","11","09","Harris Creek","H6A",1,1
"728","Natalie_218","2021","11","17","Broad Creek","B1a",0,1
"729","nathanparlon","2021","11","09","Harris Creek","H15A",0,0
